,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
1634,59496,1554c93f889dbf5e8584a1b1f760c659da4e6181d3527ed0532a5d537f56517314621d213150457c19f0536d58feb4084a2151b6eead48af7a1eb2f5f0f3d6b1,common_voice_de_22043240.mp3,1dded0e5c2baa4928cd52979aff6bc4505ceb0e9d6f1b00f85a9e3fa0c83a3a2,Die Kommission erwägt die Möglichkeiten entsprechender Vorschläge.,,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
1635,59517,18175d54286fb7270c81f6e77827b2d5baa2dc243df6c3cedc99443d5b6f0359802693c7634e1dab5f3ebef339fabd620c0c7aa1c7f55a778923db7ce5a691ac,common_voice_de_39762980.mp3,3e02eabe4fb026598fcd32183c61b86b7ed87cf94f18b4c0dd7ba4ed904bc096,Somit startete der neue Verein mit seiner Mannschaft in der Eerste Divisie.,,6,3,thirties,male_masculine,"Deutschland Deutsch,Standard ",,de,
1636,59562,1dd8a04044fc7a2230ee314d66c1564ad332ae2498999ac47a1ccefa4c814ac47c2465b236c8f8a981205b32ad85c5d3fb581eefb529fa1e2854f4ad421f7575,common_voice_de_20209939.mp3,134a59640c2d0c18e2dded2bedd209d7103ade88fc48446efe2009ab09eb1efa,"John Templeton war einer der ersten, der die Möglichkeiten weltweiter Investments erkannte.",,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
1637,59592,21802d680060a1593656f91ab9a5211dd4de42fc922c7373181cd27b3c3dcb9de955eddc8d06483cb2e51ef62c13924a7a52e3fdbeeb1177bc0b42167d785307,common_voice_de_25287406.mp3,2ebc2ac145002886e2d3303d557314ed9d435dc79822255ac52e7837aa6a5fd5,"Es ist schon kompliziert genug, die Scheidung zu regeln.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1638,59772,2622b59ba51637bf2e09321885588773523d26e66f2865281a87b945b66791b9d7e259b1a9309c8fe8d860650bee01066c7e2087ff5dfe3dff44656c3b0c15e9,common_voice_de_32252101.mp3,2407ffd3cc3d7000503ff9de3108b474f13abe2976bca688b17cfad7ee69255a,Ein Rekurs wurde abgewiesen.,,2,0,twenties,male_masculine,,,de,
1639,59826,2de0574f60184323618acccd0c6cd4c10aa3a3ef30deeccc0ba3c92b1be7a4748517894829155cf32b1923704899774ba186f8879218f52a993639334ad6a286,common_voice_de_27041839.mp3,35a39ea1a1f47cf9b81d4aa57c00635121a854933b8073a4db354299f4683460,Der Tunnel ist für Fußgänger und Radfahrer gesperrt.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1640,59850,2e599f05aaecf6cc2918f35ccd4b0eb2edd019cf163a743ecf43596b1e2e6220bc5fe705232f916efe223ae3e0b3dcdb02a40629526f4e66df457ba662fcedcb,common_voice_de_23587320.mp3,25cdc5c01d0e225ef684b5977b34f20f9e2fd93c8ccd4f2a3d8271a5089bb969,Es waren jedoch keine reinen Wohnplätze.,,2,0,fourties,male_masculine,Österreichisches Deutsch,,de,
1641,59973,399daac2163569e536f2528d6b6f80624a322520130803462b531699a8dda2dd10da45d1dd234295248fd5d719ef9fb6e1ff6844427a159d0906586f926c8556,common_voice_de_21986807.mp3,1c7975b2a436453acb14d28d55fefbedc1bccff77b25435b673d719c4f16f6d6,"So etwas kann man nur vorsätzlich, also willentlich begehen.",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
1642,59989,39c235cd50a98edb4c679a1c3e7a1b7889d61dc96bfec2ebf6182a1cd6662941511e28bc6505b56b704d97610e9f1159424dd35dc3d598cc8c04ab47e332dc64,common_voice_de_19850717.mp3,0e54900292f5ffb52d3d8bc84d7cdfc364f416f58204603ec41ccea25a50e342,"Unterdessen plante das Unternehmen ""Deluxe Television"" weitere Kanäle.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1643,60049,3d0dfa60c83c6c37013b7b3bf8b79d714172085af535c3385fb0639c1fc6926d284c4201b7fc061ab7e17b6fe5a294c76abf8ee154dd0e733eca14999f187cd3,common_voice_de_18477245.mp3,5e76c5fedd5e910bb23a20d141d69b1538a80570112b2bff463c9bffca4fd50b,Nun ja.,,2,0,teens,male_masculine,,,de,
1644,60075,40274314d146d14399f35663c148bf69f233cdf51d214b04d30847d2845eb75b9735be8d18744bbfdea633e8d0f69197f4594b6da6cb34678a6550a51631b60c,common_voice_de_19641748.mp3,09d3e405db2853bf403b8b0e1ec51c2b8875ca3a23aa6604ed15a4c26c571cb5,"Die Bezeichnung ""Senior"", von lat.",,2,1,sixties,male_masculine,Deutschland Deutsch,,de,
1645,60121,442574ae5af028c12650c9eeb5f70e22267a266f2e909d806523df027a41fd52b3768c2b7e48d61b0e46385125fd39cf4ea7f2b646d3589da69be57282b3f3b7,common_voice_de_23395313.mp3,2560f1fa97668fccb2cf24e4a1c4c24b97bdd7717553b280497aad21cbdaed5d,Vorwiegend wurden deutschstämmige Personen aus Osteuropa hierin umgesiedelt.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1646,60211,4b913d01b3b6f22cae89a3382894a43455fbf98e7a97fe0607e246f08fa892dd5e8e804108c31d64627635a4e671d0b6c78ed3b64b42e055884c7825ae5ec1b9,common_voice_de_17302360.mp3,0685f81672a4d645faa1e52d0c481531f758a02e6174a09bbcc372bce0edd043,An Sonn- und Feiertagen haben die Läden geschlossen.,,3,0,thirties,male_masculine,Österreichisches Deutsch,,de,
1647,60218,4c470b8fe137665efb4456134b95e722b2d0f4ef4004ac9325a8d2897ee8917581cf89b2fd2f4d680645d4339ad7511bd48418aeeb5e605a3e6abde6c488fd47,common_voice_de_18499417.mp3,0487ab8453b30d26844cfdf817e4c23c69fba1e92677bbc8c5f6fdb46c19de3f,"Als Shorts werden kurze Hosen bezeichnet, die meist nicht bis unter die Knie reichen.",,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1648,60235,4c60e7ec1f839c8633ef7f101aca3bfe5f4da76f033c4462591dfa9e8ea6834ac8888009db35c19373786fd4a472273159a60b13467675349331d359ede5a418,common_voice_de_22235660.mp3,1ff3f3925af7b4bcea068ac39c82177f0c35d0e7a6b6170c2f4a11344c9bb699,Als solche war sie Teil des Kennedy-Clans und häufig Teil der Medienberichterstattung.,,2,0,thirties,male_masculine,,,de,
1649,60349,52aa80e4d2f163293d06a4e176b64c8dddab12b09372c24cb41c75ae991634a8a1d4828b967c457c60d025d9fb1b46a44138572a2a014ecaf53ac8f8d468a0ea,common_voice_de_32785226.mp3,2fe63e7adbd27d172925355f10af11d72769e983649ff03e16b3be0d6a6b0d82,Seine unveröffentlichten Memoiren verwahrt das Leo Baeck Institut in New York.,,4,0,sixties,male_masculine,Deutschland Deutsch,,de,
1650,60476,5aeaf2dc4fae43d6c89528fe2bcd6e501c43c9a52ca0e184c76986fc04afc35ebe8036d1001b1bc7ea7487fec6a6c0616d07c0e5759a256be80ff10e1888760b,common_voice_de_20214986.mp3,13408f7ff40e085cd66da8b9c7e288652d37a1482002104890693c406a1ac7d8,Daraufhin wurde er von seiner Kirchengemeinde angeklagt und verurteilt.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1651,60506,5fee10ccc2df4b83207950c4c2558f97981a03fcb8565f2cc025cc0fbfbe9680fef961d47d92c2ea375b2c2ccc67b926ec6dc4e2c5daeb0002ca3e87c9794abc,common_voice_de_36902709.mp3,46a22a265f086e1839018e22f2cbf4673cd8b7200d8e82170dcf853da8aa6bdc,"Entsprechende Situationen sind zum Beispiel Entscheidungsfindungen, Abstimmungen oder Rückkopplungen.",,2,0,thirties,male_masculine,,,de,
1652,60536,610f43bf3782fad4d25587f32a51869f93d3dce9fd8e76024cfb547a98da590c30e6a4309d80e358ba1aef0622c4ef27cc8fa8bef465fd61ee47b6d4a101c9e8,common_voice_de_22066127.mp3,1d5157ceddc43ba90151b2191e911af9d3356a28db92ab6d0aa075ee95527c5b,"Wir beginnen nun die Redezeit nach dem ""Catch the eye""Verfahren des Präsidenten.",,2,0,twenties,male_masculine,Schweizerdeutsch,,de,
1653,60582,63ab75b72d7da473e7b5b6379c70a9965a4f7037bcccf242a97b4ade5772708b4f51eba81fd1e4679b24402b2bfe0e033ab8bc9ef408356049dbb1ac61ef6849,common_voice_de_28806489.mp3,3eb92690b03c85a97df2964141bcf4e2cec2097e8586f69a856da0e656a95294,Jedoch konnte zu dieser Zeit noch nicht mit dem Bau begonnen werden.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1654,60612,64f93ceeef72d9a7d68629195d830c767ed54cd3e332cb78a0fd9991e31e87cbfda3055264a0f58aac9f81dfa6a981ef13d35d42b292cb8f6d9e99609458ff31,common_voice_de_20857924.mp3,1d96e3e4ab16700840e01f9daf8ddfbed26d9a6ae9614e8a28bcf754b8f6f911,"Die großen Hauptstraßen umfahren den Ort, können aber schnell erreicht werden.",,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
1655,60671,67ff42ad818b41400b70430bb6e6652d4444ed1989243dbe2dc184202b77a63375dab432b9a25e9c859ef5ee65b02970d43ca478474fab32115f3fc50f7675fe,common_voice_de_27592878.mp3,3952aa87dbf9801d714a852d6c1900b2044d52b869f62c5dfaadb861d1ab51de,"Mainhardt wird vom Limes-Wanderweg des Schwäbischen Albvereins, einem Teilabschnitt des Deutschen Limes-Wanderwegs, durchquert.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1656,60701,7564e15a617b45380e00dfb2dffe1c99457bebeef1d87b346feb4db648d0bbb254d3cb842823ae9afc401e38acfba0ece4a659de675f03e54e9ecc3c198046f6,common_voice_de_21123723.mp3,01d86fef6da0955cb1041e3a7a6fded87f50945297fcb3f242f585b6b2dcfabb,Diese Grundsätze genießen in Europa einen breiten Konsens.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1657,60727,77c7b0b2e0e2141f333fb212d23505e9b1b122b6051211584b7968ae491cc7c6e41b00573c5798d785e4576fa97446423c52de128cd1156027f91b5d180305bd,common_voice_de_19995222.mp3,10327a6a598e943337c731d7ceb747e40e5b293d31ca7e8165a0730ff8b78ef9,Davor befand sich der aufgemauerte Bürgersteig als Verbindung zur Straße.,,2,0,sixties,male_masculine,Deutschland Deutsch,,de,
1658,60787,7d8ea38d27dc0299d4ec539258ce8dc937fe6071675343db0697fa908e6447545cf5c0187278cfe9bc47cd2e3ec48f17e605f0019275e1304f753bbfd993d4fd,common_voice_de_17631971.mp3,e20594c5e0fbf1310ce3754886edfee9aa2ec6b73f0ec92532809bae08d7da92,"Es war jener Abend, an dem Finja zum ersten Mal mit ihren Freundinnen in die Disco ging.",,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
1659,60803,851948a24546c8780c2123462e59c26305ae054e8c43e2bfdc6319ca64ce30ea46aff581e7a8503590e872613f07a57b2faa5c244e6a6c528d886a33138e112e,common_voice_de_27453768.mp3,38b54ea72657a3bdeb5d4836089d40bf3a7df018889bc3833b331ef34ac28adf,Damit sind gegenüber dem Hauptteil die Rollen von Bläsern und Streichern getauscht.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1660,60833,87f4b45bfb58aa1dab5bfc59ae8c3c705397239c77c7f700f08be173f02aa68289bc66e460a892f2ce5b1c0b92ba4b80aa6c771c0039b5677132924c4e433c30,common_voice_de_18934338.mp3,060c77425d84b4c6e803a89c80f0e9fa717cd0461ee413d9a1c2c7e0dd91ff73,Jawohl!,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1661,60851,8aa81ea562a4f343bad79d3a8d9efdc6e97a9bf33f1bb6ffb0cfbae142e9f02b2e4b0e784fe148a0f5fff10e9030787410450c5f57d559a6e4214a310fec3a25,common_voice_de_23773889.mp3,27734351fc5dbfb8509e730ec2ba6a26261718573b9c655cc5fcbfbb15fbdd9e,Auch in Neudörfel war der überwiegende Teil der Bevölkerung evangelisch-lutherisch.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
1662,60898,8b9462845fcfeb273bf8fd8d9c5bb704fb2f4addbad656289a358cb81ec9f8933d37d71626e7ed0167b9a4c909b0317d04ac0dedaa5df5bf253ae0674b9c2057,common_voice_de_20293247.mp3,154660710ed6b01780dd8bbd98ea81480ff577c991c6eccbe48f11ba8ffbda04,Damit erzielte er gleichzeitig deutschen Rekord.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1663,60928,8e8f64953d9f5069aac1458e6e2117b7742a0849a3853e9f2f1b9683066362087ca88de0981c17a054f1b91e3d28c44368eed91c72ed8a5ae0385bee99b2f1d2,common_voice_de_39581762.mp3,2681f368f76104e9277f223c1a39a98f486cbe4e25062d8485b070333f1199c8,Johns Eltern Jacob und Ama Fatima Anyogo waren bekannte Gläubige der Onitshamission.,,4,0,sixties,male_masculine,Deutschland Deutsch,,de,
1664,60988,8fb841b85e7edaaed264a25de9d82bd38174dbed1ca34cf8ab6c9c01bef3a3de6072c3186ae0fc3c40d0568ed60d8274b8b3c0da6e4966e76754cc3c82b2ca21,common_voice_de_20444509.mp3,18b285d348d352141c058394895285d67e9beeda686e0c92819df9c360e67b7b,Dadurch konnte mehr Steifigkeit und Tragfähigkeit bei weitaus größerer Spannbreite erreicht werden.,,2,0,fourties,male_masculine,Österreichisches Deutsch,,de,
1665,61037,9312590181ce418fdbaf1cc35b4c300bde0bd3b71179b751b34522c14b351d92527ac3573f3dc5842bc20fe4673966d0dea31afbc77db8c09a2390b49f4e9e07,common_voice_de_17901014.mp3,45602ffeb033c3f3914dd88826a5f5db947b51a83f59a80aec6aa276a154aaf9,"Wenn Mädchen in den Spiegel schauen, suchen sie meistens Fehler.",,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1666,61099,98475b1e0aa317ee73a3abc10a838238edf39ea2a1957029e9ecab95bb250ab32af7a419d883570d5afac9998d4f3af2d9139432a127f26d7aaf4e76aa479104,common_voice_de_18976109.mp3,81c35fc3c209763fbd090d5f6607ce21425429af6df992a7bcd97d740bd5986c,Hast du das drauf?,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1667,61155,9d0ce01921247a1f9bb86a89430fea926d30c587a739eb20a32f971fa0893fa762221afb1c3cfd7e85a6189706a9c2c9ef2cd27e8e784a4eb6859e0aa54c7b66,common_voice_de_17824123.mp3,a3eca9408d68c8335cb193955b577647420be08d1e2bc591fd4bc308d71a1bf5,Die Form seines Kiels ist entscheidend für die Kursstabilität eines Schiffes.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1668,61288,a3768705721387d0cb86d16cf661cd7ac8eb3551fae1ef4b5f92d3bd8428005e349ba7d7dfe21ad0e1cf8fe7809eb29eb0e2f38230967eb7b7c3f1e6fef0bc70,common_voice_de_25834025.mp3,30d5527a5f3a8cac194aa7fdc4d90ba66409deda3d577cb4c7d6cf228fa2bce5,Dabei ist eine deutliche zeitliche Trennung hinsichtlich der Bedeutung der einzelnen literarischen Traditionen festzustellen.,,2,0,twenties,male_masculine,,,de,
1669,61363,aa9a2d887adccf00964c26e68ab3387df5e8c3ff73cedab1578f73a86a7fa9c80b88af8718ec488799a865fda9d6a777519862941964f16c942daa6747d9eb7b,common_voice_de_17418118.mp3,1eb09235cf0be7bb725bba981764eba4664dd70438fc052c84ef59022ee98355,Darf ich Ihnen meine Tochter vorstellen?,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1670,61396,ab6d6733a50f5b9cbe1e268c89fc00ac90ff0bc0d5ba795a23e60a3ad35fc06b906673e83386924b539738541d86e1731cd9ae984d5713840d9bfa3bc3a4132f,common_voice_de_20562836.mp3,1a7c1f9bcf882f23849c78e815da205d550bd0b515a989b1b93aa5a048fd044e,Das erste halbe Jahr ihrer Dienstzeit verbrachte sie mit Übungsfahrten im Pazifik.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1671,61426,ad0f6d9002bbd0e5559d00e3f4c6a43ce2d8baadcf0966b3a2e1a5bd7b6bd5e42337bcc7706ddc5af7988eaa886491ce8f4a66bb07bb611a3bbed43b9df39c44,common_voice_de_21496847.mp3,0f6effe0f5fd366dc8c3f961cbfdff47b221bdbed8d3b78d1165dc50520d56a8,"Im Gegenteil wird ihr der gesamte Wohlstand geschuldet, den das Kapital geraubt hat.",,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1672,61456,aed85350b19a214d817880560584b0071e299917dda1cfce9e5dc37a56fc26a3d6c46576ac8ce9a7683e4be3371f64c447c22d099f54832cd8277f0d271f9e23,common_voice_de_22300247.mp3,205a1280cf3504dc9dfdbb033a1886ff2b4f0da9605e96deb8744d2a2a97d934,Später ernannte man ihn zum Inspektor der Prager Galerie.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1673,61493,b47c52a319173338b81db32d9b26bafcd90e362f267088b4b8e9178570403c04b23ddd2a2ac772cdf44e39ea31f62d2553c2adf4e57df5980df84d84d891a352,common_voice_de_22310174.mp3,2056a72cb59c4ec299c11f026042c2ecc544bf9609215cd6f1e2f840180178c9,Beim Teamsprint in Pragelato erkämpfte er zusammen mit Andrus Veerpalu den fünften Platz.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1674,61555,bac95397e4ecdad6be9353d53e91eeb3c8bc3db5e9ce2168c80c5b6a6300755a23930f319d53195b7075715d1018cc9e9ab1e00e791a4afaffa39fbd679b791c,common_voice_de_37855042.mp3,4c744a3d187bfdad2fd5629fad5dbda10258be814022dcad01c0b3e3dba277ec,Gleichzeitig dauert die Komprimierung aber auch etwas länger.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
1675,61570,bd470af2edf7a744020fe1b3f2ba3536aa4d2e65c9dfe1ec92d718b4ae9e9365f4765bd4883984e33ee7af7ff5a22b322d03f39760e8cc77dc544dd1405ecdfa,common_voice_de_18853105.mp3,0af072996debff97c31c3e0742302524ba2e450c7c6582f9ef6abdec2c65fd5c,Back dir ein Eis!,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1676,61739,d241eb8f068506e824fbe3ea360d08352d645b42aa6403bfaff7021eb0d49bbce881d47031073ff9708974d8249f8fe0f8f577ea7457196f404c8742fb5b3d1f,common_voice_de_27081791.mp3,3648cf4e9275ab55adb23c227cd1ec65d3a529596f743ba7c2dd54db26c5bf59,Seine Bilder aus dieser Zeit malte er unter verstärktem Eindruck des Impressionismus.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1677,61860,dfc2c79cf3fc3c36724367c2608fad021b06ad8c6af0ba0ade59452a7da293604556c77b264630a8b9dbf39afe0edd1e4da3b5ca6e1dc7146f3a260f0d08801d,common_voice_de_25079767.mp3,2d5f099a664a6001636892d5a279d054e7a35f83fc87c4b41fe9995d9e4f4992,Die ausgetauschten Seiten werden von Verlagen manchmal nach Seiten berechnet.,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
1678,61901,e348907db24817647d88aba8bc2e2b0f7a1d78cea54147378afc888207ee0478a7e6da1c55560fb2bf9f521532d686eb44344d73aa758d4e48a3852343d8ea35,common_voice_de_17405619.mp3,d3e6762c785afe318ef4961c1d08753ed92d28530bf99e9e59247ec252ec5c01,Das System stand ohnehin kurz vor dem Kollaps.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1679,62059,ef5374e239d40424f8cfe5dda002a6629ed08002863c9b8093c052bfe3273830a5eb272954738f608305e017b316c3e5ce660159c4b0f1caa5d85b0f735f8246,common_voice_de_19360539.mp3,04f9c3f4bc07cc87d3df5b714e3dfbddeeb221a3dedd4ded26bf795089e723fe,Heute werden auch Barber-Fallen aus Kunststoff eingesetzt.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1680,62178,fedf35814ad1569a114a3b4b1378485a95b92bd0e0212b6e617ee50ae500791711ac6735128fcd8cdb14a738804bcfe49e63979ab0a7886066de0b3b1da57474,common_voice_de_18494531.mp3,25770f780922c6695c8b33eed0214a27557f18623dd33400dee430cef0f1a273,Beim Tunnelbau hat man mehrere Findlinge aus der Eiszeit ausgegraben.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
1681,62250,0506a6272df31bf04fcc204fe8ba93300af914476e16ab73de8ca4f41058b13ce5b9093af71b8c2eb1f2ee13d99049831a7efbba80faf142c0adf7593d227f06,common_voice_de_18408624.mp3,b4b85c23f006b956992842964acecc97fc18d9d7fc4427014406cac4972456b3,Erstelle bitte einen neuen Kalendereintrag!,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1682,62402,2fd4b80de9a37dc94afcae23faa1352d6a0ebe51010cdda8b9339d490b04b92058376d6697dcee79d68bef9ce716a86ac633e98175d299498e9971de154be726,common_voice_de_17302110.mp3,6a4ed2fca1650e3b51d8541c088b034020aa2ef38959b62038e3861fe916dddb,Greifswald hat viele Sehenswürdigkeiten,,3,0,twenties,male_masculine,Deutschland Deutsch,,de,
1683,62457,4102ea2512c27a0b2c294349b17819146d9c1faf1bfc79f7a1abc4763f12fc6185acb1e663f773e27a73b180e34c65aa2d1a4e3f8ea645d54acb392646aaf46c,common_voice_de_21918894.mp3,1963550c34f22499280bc2b70a50e271aa0c469d2af98844c407b1c07d440825,"Das ist eigentlich das Gegenteil von dem, was wir mit unserem Mitteleinsatz erreichen sollten.",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
1684,62474,4bb37dc4cbd0586c6983a904b9ca7289126280afc27dfbfde5e1a4f56322f012351f1c1d3fb679867ef51c085954280cb606f5115bb1782f9ca754a471302b8e,common_voice_de_23889884.mp3,2888a73922c5252bf6174b207c784d56ab3937344be7aa84feb3ddd1194dd8e2,Er steht auf dem Gemeindegebiet von Gaaden.,,2,0,fourties,male_masculine,Österreichisches Deutsch,,de,
1685,62494,4fc294e08b465541c91f671b6e053026fedd2ef04180cac4fbfe0af884bd46f65ec6b95e52c72b982a1d6d75c92a9c6af87f88e5e1b3fa203f88c51c8e886975,common_voice_de_36458703.mp3,4519a2ce631300636451aedf4864e082ff4bc2b2c1a8632d41ec4ab65036a12b,Auch sie werden über einen Newsfeed angeboten.,,4,0,thirties,male_masculine,Deutschland Deutsch,,de,
1686,62554,5369df803427974ca0edc4c1d2430bfb38aeb93915daff8c678c010665b431afefcc05e9e16576166a6cc87db70621b22e9cfc928401d507bef48aeae0f9aefc,common_voice_de_19913933.mp3,0f02563001d34a991905e0c74ad4304f2a7e6f1f1d4a096a90f44e42b623cdc0,Weiterhin bot man nun verstärkt Mutter-Kind-Szenen an.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1687,62721,89b673debd8b44c61cf1b6befb7335f16a2ebc6d547f2a1b979f88ed38fc1269d2821a9d4aa068b0812ad439e58247aaee5a592f91f6b15b280b307c26afdc05,common_voice_de_20278320.mp3,14b24f1dfbca77e2caf03f45d367cdd38136cb0c85c2ec170cf2f6e54b36ceb9,"Unterrichtet wurden Religion, Lesen, Schreiben und Rechnen.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1688,62783,ae858e00384c30a5824a940689f22ad6e0c85523cda8315982f7a582f72c8e8efae977d22a5cf7e20e84576867ecb0ed4f7fa53c4e00eccec904c975635acd0d,common_voice_de_19827614.mp3,0da2e8f40f0b8b0f9924d993b7cbfab86b361eb2b56d7f8b5603fc3af94c6448,Das Spiel wird aber nicht als offizielles Länderspiel gezählt.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
1689,62816,b02cb5cd5b7cd18510cbc8649b37fdd9e95d2438c028272fb252426d884deef132a43ba55b7bece0f59b4dfefe128f1e61a5adeaa8a8f167718c947d35422ab8,common_voice_de_17331514.mp3,01ed1775bdfebc2e0dc923a82657b4acd71f349bdf896522e820562e01d3c6ed,Finden Sie es heraus,,2,1,twenties,male_masculine,Deutschland Deutsch,,de,
1690,62818,b1095fb1a37d7ad2894853a23bfbc62b3f64f8e9ef37116e258e4fde1553dbf98be4decf3e1f27614baab5f4c4ee12f582f4c3bad3038c7cb32621594a2706eb,common_voice_de_30529244.mp3,419635240a08e9718c08bcfe83247c4c566a5fe099d4e8e66dafa57b6ced563b,"Falls nein, wie begründet der Rat seinen abweichenden Standpunkt?",,4,0,teens,male_masculine,Deutschland Deutsch,,de,
1691,62922,d531aa3fc02d2d768b18b67151e702cff6249941a9d3b84d30d3b9a9c894070c0bc5d7dbf100a87b9ccf38ec6549fd805f87a11fb3412c81ca449627c15d2b54,common_voice_de_20177129.mp3,12a79f1655bbb518acc6d8ba641bb04fe20cbfd772fe9ca7cc6b5ed523f15d77,Sie war danach Lektorin beim Verlag Volk und Welt und freischaffende Übersetzerin.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1692,62953,ebf9fea35fd130217319a1bbb37c12b52c4919b07dbce294bbaaeab9b9689672997dcba1d4558e03705b79e519665a7eff833f459868412f7040986011d98979,common_voice_de_19600350.mp3,09388e651192b7f648e0ca064c9a65a5c72fdf7d9787570d06377d016a656efa,Er war auch Vorstand einer Armenstiftung.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
1693,63016,f548572877846b25003a0d952dfce6f9dce9133eba41e99599e12909dfbfe8f29a57c474cc158e72fab133ff85abc62beadad7c084abfe982f4cbc37b9304317,common_voice_de_18489110.mp3,828af25a97f50fbdb4bf922d350ca8612a1cadbe4c08a7d50171d5620a2a59e1,Kommst du aus den Vereinigten Staaten?,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
1694,63037,015a391d3441b140940930f82c389813aec3d53b8b0e6b70555fb24729cf5a813d1515597bd35e05713b427b26f296631082353650b7441f10ad98216b8eaae4,common_voice_de_19542676.mp3,07b32edcdb7ad90e36e90cebf9be51ca35bc1bfb8ddb33cab442604970c8bf66,"Şentürk bedeutet „fröhlicher, lebendiger und glücklicher Türke“.",,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
1695,63128,0c0e02164e22f1106338a741ab3c168f8e9ee6c5c8e491ec5d337e9f6842abcc31e250daf3dac2a259ce0467bc41a83a8d5b0211f73092f37fabb2730ed27c78,common_voice_de_32079598.mp3,15ebe7d2e5dac7a60b14eb96a6e414c446bec4d9a7c4b6dc53f5a53e16dc3796,Baronet Truscott.,,2,0,thirties,male_masculine,,,de,
1696,63208,1df32c50d1c9cec147b35826caba77dd40194b94ab3ad73e9204c1eef2598fe66f453d4781c1c41f121096a77a924c93c66415ae99787b71be23eda21c8f2d93,common_voice_de_26538018.mp3,32df4ef61e070888a362a5e655921df2eedca12315b302edda033c57473f33fe,Heute erinnert unter anderem die nach ihm benannte Albert-Servais-Allee in seiner Heimatstadt an ihn.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
