,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
340,79919,d781ab26f5a6d1128173d79c799b260ad5f1b7f76e7b9dcfb45cf2bc2111fde66470b51dd5155f0ff06e8620a5a0730ad3c49167e4a9365ad06f418e662ab50e,common_voice_de_27396044.mp3,3881d5f1c89a30027855ed493f51c81de2ca6d6bfeb926c2673b8d8ea17d8ac3,Sie liegt westlich des mittelalterlichen Stadtkerns südlich der Unterwarnow.,,2,1,twenties,female_feminine,Deutschland Deutsch,,de,
341,80860,7917fae7a1998c53a49d17e268b6c1090a760e811e7e0dc83e3f392d307db683e989a36152d14b1c8e235e939882d78ffcf7fc6061373c7b961f72a07c848cde,common_voice_de_21373029.mp3,0bb682dc688b94290053d3da88a4ee8b0c9ab616ba4af430e04e4b9926b0e14e,"Das haben Sie gut gemacht, ich danke Ihnen sehr herzlich.",,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
342,81248,c4dfca31c389142baa0d67d30227282b75f60cfdfe7ed475f6555963dc187c161b1e24ed3332f8788e3fcbd5e635c0954ac9ce154288f9fbb6aa7ff4c6325d39,common_voice_de_26764745.mp3,34450c99f5c64dffdc44fb036f79f33acb5a78dcb83a8675ba9d7353cf0878bc,Er ist vornehmlich ein Personenbahnhof.,,3,0,thirties,female_feminine,Deutschland Deutsch,,de,
343,81356,d4205c095cb14a336fb841fe2c7dd94dd950aa7cf91fe0e46143ffca7aadc306e2980e6f42bf03d8b6b37d9683ff8a05fa0c3929a973e1c6b19a1621252438d3,common_voice_de_19950044.mp3,0f5aa12c9b87a12353ccfc4b112f76f76743049b27f768954cfb8eede251e563,Er entstammte einem sächsischen Adelsgeschlecht.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
344,81645,f24462f1d48b359dee01c0895b399ae2ffd940d2e13ac40b4637cdb9d6342a7b8d673010229245951860d094ddd3a1ccd7d7125b6bd3ab542349d09b98b425a6,common_voice_de_19118397.mp3,001acbd961a9e258d62e0c37cf2abc80ad6cab96f6c460bf38aef70509713de5,Im Ort gibt es eine evangelische Kirche.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
345,82894,b754585910ea2b09217e3a49e4efdbf0244fada12cf093675e6af29adc3cc7c7ca2af39387078525158f3546d9038cd23c1f798cd9aa19b72240965e1572f167,common_voice_de_21280668.mp3,0651a35a57039cf3f8cb87b7561250cd4a0518e92d4df71976cf112c51f9dfe7,Die Einsätze der Polizei müssen demokratisch kontrolliert bleiben.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
346,83054,d4acf2f067ad9eaf086d3fa6cf8a1b8d989f57a695f4d9eb3c024aa43c4da8b4ac62559b33093f83d5c9a34358d495e20f273ea9fea43112e55fa99a49aa02ae,common_voice_de_18348013.mp3,d68c5ae2a4f7d956d9f9fe36ffec6867564334f12098ec7d2969e08667404908,"Lieber schreibe ich in mein blödes Handy, als meinen Mann zu beglücken.",,2,0,thirties,female_feminine,,,de,
347,85090,901be53e0c00f07c0dafc9cdec17ca727f7ead949d5425303c24621cbca320bb6febd3e0a0a09695f65e1c4d1c064668bf91d6c908cde2b03e613266274cbb57,common_voice_de_17622407.mp3,98617791d2884ecca51479a67860b178612855aaa8fde0dbcb051b30e9f040af,Heute geht es um den Einzug ins Champions-League-Finale.,,2,1,seventies,female_feminine,Deutschland Deutsch,,de,
348,85315,db82a6652b16256fb78b37735ac15861358b75fb703a51e11cdf29b29588934e86fac0d31a75024cafecef3cf91d3b32757f4b5fe30b0f41eb301e5137a86f39,common_voice_de_26990843.mp3,34f197c0c1c678ce9110e8e7213ee0772d25ce7c12afe10f94039b9ffdd5b77b,"Dies gilt insbesondere für die Bereiche Geistes- und Humanwissenschaften, sowie Sozialwissenschaften und Management Studies.",,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
349,85954,a75aa4f8d3e2183e1bdbbb86e5995f8f5a36fadf219df880b961351be1a362f6fd571df16b0f3b1de892e17c35bdafb5d7f4ec229f2262d6c46981156a792018,common_voice_de_25770347.mp3,30aa515499743dd035489ff0ce59c6fbc2d27b0da4895c62fb802cb3c853faca,Sie gehört dem Katholischen Bistum der Alt-Katholiken in Deutschland an.,,2,0,twenties,female_feminine,,,de,
350,86123,bb27e9966c41a52fef28157437cde76a46dd3e1272b5d868b221699429c81ed8c78f40e47a86ed6d7abdc1bf28abf6ffd9f5730c558188a5bfea085de24fbf57,common_voice_de_19855554.mp3,0e6310a3df2323a16b394ece5e6561fb73684e3f8fc04425f1a7c6f4d549e0e3,Er ist damit der erste Nordische Kombinierer dem dies gelang.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
351,86874,4b0dae602bd4f8651837040778b73559a823c040315b2afac133c43e3dc97d777d865e71c02b226518ea3f55e1c02adf654c834909a592a85c05e076e9a3c34c,common_voice_de_23652738.mp3,265845d053292a3a2d69cbf18ec224a486e38e529490c72ca0d38d476b7c20c2,"Ich möchte die zweite Insel im Mittelmeer in das Gespräch einbeziehen, nämlich Malta.",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
352,87097,53447d4e59742708f8285492de5eb59cb33cbabb2fc594afa8af0bb8efcbe2df291125e4f319c670c944340560c0994a786bfccc42ca99e6b166b122b2501355,common_voice_de_18532549.mp3,9173c43a26646bc26f4033b4b2270b937150b2ec360f9080ef6684576b111343,Folgen Sie dem alten Postweg.,,2,0,twenties,female_feminine,,,de,
353,87871,c5e59cfcdd7723abed30517fc3532aabee11cbc551ee82c7ef455d094e09fbe76c7aefc62e3120a678373cbfeffedad66c40b275f5f1e64d325b3e187b6ee8a2,common_voice_de_18213727.mp3,dcd049a7c5354c908799a47a8f5857cf1f7ca6dfdca82e47eed51b958c00e14d,Die alte Klapperkiste?,,2,1,twenties,female_feminine,Deutschland Deutsch,,de,
354,87877,d89a5a6674c4855007510c63db1044deb97dc871d19e3f818b00915c7e601ec36e32b0254d72bb95eea0e06268504c2953acc1d372009eeef2149346bb6e6b32,common_voice_de_18335808.mp3,7e3fa22397ec4324388604a1a15a995515365c0314e371838652cb543fdcbb7d,Daher muss man sich auf eine rein qualitative Aussage beschränken.,,2,1,fourties,female_feminine,,,de,
355,87972,dedeb63a82dc2853b15709195f2d3ed8a065a1fcbc25b2f646ebce06df212d0d1b5d0ea5039472305c48f09f5ded69321566a5fc635fd0436bff5b354ec1dea7,common_voice_de_23960434.mp3,28cd26777320c227aa8fbe48098a45ce3f5ebba3f182def011d8b0c665fb72ef,Maximilian Scheer war der Sohn eines Schmieds und einer Bäuerin.,,3,0,twenties,female_feminine,,,de,
356,89436,58a15679e753148c0a05a9476e3e434181b5ad6ea4ffd9f4a38910919c7065f5e81e1d36a9c5aec4a7259ee8433a39bb85fcbda286f9fb030d9b6c681c6154b2,common_voice_de_20227855.mp3,139e5f0f937f60b2899817e66f0e677b70ad059e9e386957ddf75d39ee6ac0aa,Zudem stehen den Nutzern zwei Turnhallen zur Verfügung.,,2,0,thirties,female_feminine,,,de,
357,89483,638cba3fb2438c685a677d2fb1d9c41a0b2391ddc93d7c060c877b39cfb6cc37dae9280a280db27254e18344854af68824ff121056a261e0b12f325ebfd642ef,common_voice_de_17856011.mp3,8eeeecb95ad816aa7483aa66ec054e6fbf7c34d504ea0503224f7c1cb8e7702b,Die Sparkasse wird gerade überfallen.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
358,89816,783f5aa8bfda86098a5b9cf07e314dae11b697d26990e28e157964adc302bd42dcd6aac458a4cf5f1084069add3fc9ab8b3224c1660ce9046240b6b8754a903e,common_voice_de_22437583.mp3,2153f7dbc1c99d7af12d4ed80aeacb644aefa6f523a868540d9b8ea43f357c2f,"Aber nicht zu jedem Preis, wie Brian Simpson gesagt hat!",,2,0,twenties,female_feminine,,,de,
359,90355,a19a6987c05a9d62247d356dbe18c581eccb78728b839bbd1491cdd60bf81651699b96d5f3732d99275684abb397c4f3b40383b3a6aaecb310accee17755623f,common_voice_de_23803447.mp3,27a85284f49d07a80ee9712b6917e314f61b07719b414cacc4c91feee301f11b,Den meisten Turnieren geht eine Auslosung voraus.,,2,0,teens,female_feminine,,,de,
360,90821,dfa4478175354d48534a02c1a54b2e310a7b73b8f91fc055365d1a6612788aa7e4515ef5d03e2626320c4c580e815411f2f035f0366dd178fbd26a380ecb2085,common_voice_de_22040466.mp3,1df5f52d364264881cf0b6893ae5f502d280c0f5582c7224a34c3d84eeef02c6,"Wie Herr Titley sagte, ist die Kontrolle von Handfeuerwaffen wichtig.",,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
361,91733,3d4c11e3f40f3072d5f2c6c16756ca639616e9f5605b1c78fcaef9b36d859f8a502205ae6aaba85eab9092907778ac8ca6af914ebc04c3f7d45846851ec393a8,common_voice_de_39566242.mp3,1a7d360dabee34d571275865c20484c77f5b2c754b4b26a5d535a259cb39fcd2,Troppau bildete damals gleichzeitig einen Stadtkreis im Regierungsbezirk Troppau.,,4,0,fifties,female_feminine,Deutschland Deutsch,,de,
362,91770,3f810be076e97fcfa390798b06031ed1e082a1e4c886ffe019cdd66f564f85b47f543d0efd2030b398e5a05c1939158adb502ebaf5a19cc8c93e2c06977b05b1,common_voice_de_23871940.mp3,2858aae321e1ed5074f49aad3e4c901f1d4a9a7602c1f58504cf7a9056f02f78,In den Nachkriegsjahren wurde es in den Grünanlagen zwischen Lombardsbrücke und Kennedybrücke versetzt.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
363,91862,590a6a4f4b03d4262d3ab4fc427e57d41aafbb181f0d558963ad6ac0ae9d6fccfb8a42d039324419f113f37be6cd6b85215a2e59ccfe7641c4fde4ce17a0a8d8,common_voice_de_21174024.mp3,041a67e202e6613cf843003f9ccef2eadb9a54f7e7939bf6e553f57ae3c8c010,Wir möchten dies mündlich berichtigen.,,2,0,twenties,female_feminine,,,de,
364,92389,a71740a5ccf02dfecb07f701a09ea9e192060694640ceecc0811a348421e5b6f5c34b2c21548be0fdbd93164ddf6a5c2026d53057fa858e72f0d210b8fd7ba3f,common_voice_de_22206526.mp3,1fc976a5b2b3d687b8c6922803385d2c97b0599d58641d0440a1ee6595a8f29d,"Dies war sein erster großer Erfolg, dem noch viele folgen sollten.",,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
365,92612,b5abbc5ac757c55bce4d02a189f353b874a263c22be27423803f5b2159da1ae18b26cd17da5768dbf67df3eda3db3166e5950dc9d3e1618d32e44b36ef4ac387,common_voice_de_18556296.mp3,e48765636d7006655dad84b2b75ac337b4c201e3128677fb2660b8dc7d4b31cc,"Keine Ahnung, aber es riecht gut.",,2,0,thirties,female_feminine,,,de,
366,93586,84ba10c780fe691a3eee610db4f1189f8154c642ea6c8fd3611a6e91d651b8c85c420f2a861754338f42c9956259c82b327adbce5ba7f34407a7e9e75d073a3f,common_voice_de_21363024.mp3,0ac26ccd065cfd203e0b6b12242d94aad913b0b567aa5cac0c16c1ef53956acf,Der zweite Schwerpunkt ist ein stärkeres Europa.,,2,0,twenties,female_feminine,,,de,
367,94045,dfec7e80bcec4d8c1518f98dd1904035d29bf4d2e7f90ccdf3210972f4425c0754d3d686911a1b641b8d19ea765bae75482a99edc0991667722e860110e094b9,common_voice_de_20073387.mp3,118a91a0ea436854515e1a659b5c5f09644918867a14a8a88ce0031b8003b0da,Im Barock diente eine Hofreitschule auch der Repräsentation.,,2,0,thirties,female_feminine,,,de,
368,94358,44abe41434487a813c201d3840cbbc7959b2510be026761c7faac133700fb81dc18f18f36552ac114c85e8c273aa7542ae2e794d1456b9d7eb574c84c3cea101,common_voice_de_19123049.mp3,0041fa7f9c47925da816d4de6eb3ef7f3743ec72e8434fc6ae1efe617da0fdd3,Darüber hinaus führen verschiedene Quellen und ein Bach weiterhin Wasser herbei.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
369,95279,0bb2866c99e30dc462d3f4e467aa3e8b5ab3ba937155b826c12c96700832819a4984789d029558c92971241b37f51769516477828a4e23c8be92deb3485c797f,common_voice_de_39554800.mp3,18787b63a9050789e4baf1590179343a76de5158cc57a1eda74ad2dc3a3ebd7e,Die Verkaufspreise seiner Werke stiegen stetig an.,,4,0,fifties,female_feminine,Deutschland Deutsch,,de,
370,96037,89aed71453f0006104aa71646039048473a9da8c088ffb1cf5c65bcf3052d542ac8371f64d2e32c8ed9acbffc1b3c551a13f7f79e09e8e2656679716926ec755,common_voice_de_19399046.mp3,05954bad4834e3cf21a7dbf216b8ff9d5a5bc96e8b0c51d4a1e059ae609a3768,Sehr wahrscheinlich ist die Verbindung aus diesem Grund thermisch und photochemisch wenig stabil.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
371,96540,c6054dcafe7f5ec3918ebdccb1dcf58e949342ba0eabe0be30a67cc8da6efce0b4df7de48a5f1e642159ab87381bea2f0b792bad587e3257b54fe2704388e169,common_voice_de_22184121.mp3,1f93f4d5812e1cec46dbd204c936bc2ced24886539f33b2df6d6a9794dfdca5d,Die Samen sind schwarz und glatt.,,2,0,fifties,female_feminine,,,de,
372,96685,d5686a64b716ddd9832f3ea137ec461447049e1f86e44968cae41e17e3e0ffb466f7d18e091fe6ef4b28d622a31fa7de02353ca203dea96ded1f68640cf77338,common_voice_de_26864459.mp3,3469c545873ba721b4874a07b230077b1e57448ce760aa5479f3fef276dca54d,"Er liegt in der Bakuriani-Senke, die eine sogenannte Caldera ist.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
373,97111,3758b3bbef15fb2c466716ef0c543ba6b44c50b8139467f968cf5813768548efee5819c20577fea62d23b59c49a0d713fc5f5bb01c4b2c76ef43bb2a2385059d,common_voice_de_21956388.mp3,1b6a5298e124d193813580978c031e3f2b13012d3fe3f403382d3c0fb5371ad2,Unter den Opfern waren auch Kinder.,,2,0,teens,female_feminine,Deutschland Deutsch,,de,
374,97330,5d08ca36b0418118b0a3f9797eba8a47f8551582bd0f3b97b015c35fc856a26fc488941199ca987d0d95cb8290261dead871f411bae81e8668d72599c82f50f8,common_voice_de_24758035.mp3,2bdd99b8a9737ecd19db960293a8def3f0a3e130064887eb9120f639c4289c4f,"Dadurch hatten die Japaner nur noch die Möglichkeit, ihre Truppen von diesen zurückzuziehen.",,4,0,fifties,female_feminine,Deutschland Deutsch,,de,
375,97458,823ca7f3f6b3b0b695db64342c7a178689ac4af19008aecc54d5f838990965e94126ca09d902adae8faf5a56846b87ca4f24ac9fc4565eba3f82ec54ecee461b,common_voice_de_21952186.mp3,1b24acb3046aa23fa1cd7f372b0e06ebaad0813735e8995b468927bf1c73d789,Er hat die Zustimmung schon im Umweltausschuss und im Landwirtschaftsausschuss bekommen.,,2,0,fifties,female_feminine,,,de,
376,98007,ccd6e088e0da579888a4c3b3eb27f2c7924299b60ad48a9f48d7349809cec1065849d72d01e0cb7548afd51048f0edc9c3db240dfd2f614a9c178871b89791ad,common_voice_de_37803995.mp3,4c43b4a9b75216f0b4422de39cd2adb6eb65ab451a62828dd2f178e45d1dff26,Für die Stromerzeugung standen drei Dieselgeneratoren zur Verfügung.,,4,0,teens,female_feminine,Deutschland Deutsch,,de,
377,98210,fb8ecbe7718c81221478466f3a1c616e68fbf9bdf42e8d36b7b005bbbba1d112110ea92d5b3844d2fee2d09d108311209b5d411028439ad3c551db8d91fb9c68,common_voice_de_22232130.mp3,200a4410ac319e81ccf7b223d4bc8d0bcf77a32fcb57e80689c7e8a8012ceb32,Sie hat viel erreicht.,,2,0,fifties,female_feminine,,,de,
378,98564,563b9ccb57851de4a8f229929f7dfa6f49b1d8e78f277642857fdeed18db8e34fc5bb9eb63b10eb7e13acba393546799966659cdf3dd924d10261849fdae4d60,common_voice_de_19340500.mp3,04b257d12971b676229eb706f0de81819b166b4c8dfe7044c3b98f555c96df6a,Die Köthener Ebene wird im Süden und Westen von Fuhne und Saale begrenzt.,,2,0,sixties,female_feminine,,,de,
379,98653,5ee705df7fcb3a647a356476bb9a2f677dae48386ee0ea343f12d9615366d49bfb06c16b08939e193095462c8975c801fa86260fbce257796804ca1c573344a3,common_voice_de_27394920.mp3,3887c13f6be562af3fb41db8ee195b382ce639bc0609d4b82b1baa59254eadf4,Mac stirbt kurz darauf bei einem Kampf mit einem der Untoten.,,3,0,twenties,female_feminine,Deutschland Deutsch,,de,
380,99046,978234f2451fc20602d55bf51c04eda47cf2ec91282478f4bded21e911512127eb5af488397dd292cb355f29a109a5af533d5a319d7ff3c270fda45077b09f26,common_voice_de_26207724.mp3,0f1539ce0ad0ecfd656d3a5eef3ac60bf582c9296690f1ec014f0b7cfdbab646,In der folgenden Spielzeit spielte Carney eine größere Rolle bei Arsenal.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
381,100064,89b8e6d4c300c82cc04fad3cb6de32180aea4679d94154ed5df9b3a0b5adf1726b64952ad2f4d3bac5e763107acdbb9d458618bad7ad3a4e60dc691b6195d174,common_voice_de_22013416.mp3,1ccb5167e062bd9b1570678b4b432596ad13b006831d3e3b752d15a9d70d572d,Dieses Programm wie auch der Bericht Chatzimarkakis haben meine volle Unterstützung.,,2,0,fourties,female_feminine,,,de,
382,100329,e7fd689426c2d3c263ec490a751214e1189e6f13f12204f9c1d5cdd6c65bcf567149e93027a32102eef38a0db68114b23acb415cb885ccc4628ee5bd7205c001,common_voice_de_19123662.mp3,0056d411dbee73ac8922b81f0317f67f9dc6ee4ae5e0d391e634949c0c80e1ee,Im Folgejahr wurde der Limited ohne Nachfolger eingestellt.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
383,100544,1eb46f1a789852f167f6eec93afd41f4409d03fbd6d8724e612c62ec2fab0119dc3496f96b548c8f9f6bff61cc08031320aac0b7de79327e7da088aac01b02e3,common_voice_de_30611076.mp3,02343615750f59d44b81ca9e436bf3351cfc08385cd745e0c9b0ffce4c167169,Der Glockenturm an der Südwestseite weist einen quadratischen Grundriss auf.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
384,101653,08c798ddee4d81701819ad6f008a841c3f15090056e8a8ee387f0c64efbf653d6eebd23b5b910196a0dfc317f0b86971da20c6b080b8eef2f391fbbe563e8372,common_voice_de_19698146.mp3,0aa9a287b1f343ed89e1b944f40de0718a05ca2a6f5dde4b20200335f62fe096,Kurz darauf wurde er von den Bolschewiki auf der Peter-und-Paul-Festung gefangen genommen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
385,101705,11914e4ee73567edeac3951c641e741030ec3174a76babfc2ab9b5d07243f8542ddbd3b9bee966b42c736e550abc63252f8fc8674902c5a5c5869fe4d60c8c4f,common_voice_de_20256638.mp3,143597e8ea3d9158b337d0e9a99b550cdcff9e45a9506640f5c82cf5ba3c18b9,Nur der Hälfte der Todesopfer wurden geborgen.,,2,1,thirties,female_feminine,,,de,
386,102099,4c996c51ef428b153bb4992be0059fa841c1b5f4f10505679ad4f5e586d56690ddfe21e0608cc5748fe9b568e6e87d40eb5576aac5b1b82da409355b74f9a6ed,common_voice_de_23740482.mp3,2728253b8eb3a33ff520460d9b38b802fb028b5d5f955c8e841ffcd07c4449ba,Dafür wurde er mit dem Silbernen Lorbeerblatt ausgezeichnet.,,3,0,fourties,female_feminine,Deutschland Deutsch,,de,
387,102274,62062a0017fc71e0db818f38a0890fd6842eae78db54d75d010d93c050688c328e17680b1aeee4fec185ae1031e3fbaa12d75c80c150bdceee4ab8267cc112b4,common_voice_de_30492280.mp3,41248eb993836921dcb17b2a1aad87b4932bb620c65f9237970398d38c898b0d,"Zuvor war er Vizepräsident der Partei ""Bougainville People's Congress"".",,4,0,fifties,female_feminine,Deutschland Deutsch,,de,
388,102548,ab6635854e11963b32475348cf425ac9b7a91cf7a82c601b920866e02dfbe4a525521febcaa1839b624f6c1000f9c126d94e6220eb6b8665c7c123f44a0e9a8d,common_voice_de_18228281.mp3,f6f4fe5c07d8adb02bac4df4cd1023995a39a4f3d5d551efe50a1fb18fbc5298,Der Rennwagen rast auf die Steilkurve zu.,,2,1,twenties,female_feminine,,,de,
389,102997,03dbc3df4260e13b58b14e8c3ec868c198916846b05f0d122299ede5caa9e8d77a69c4d29243b60ae6670cd885a462d398e1d5d7014e6523890f55d7c3a0bae2,common_voice_de_23710459.mp3,26ebe6aab36c621e5957b6890bbf2d6c0fd928d30e9057cc860a9c74e1da6f3b,"Die Neigetechnik ermöglicht es den Zügen, in Kurven schneller zu fahren als herkömmliche Züge.",,3,0,fifties,female_feminine,Deutschland Deutsch,,de,
390,103561,7c81165b737418da848e66287d5e267bde4ef88085ff158b25cfc8e1f5e798e808f89a0929636b46d191292dbf137332d53abe190d321e1a2e85ffc7018d8442,common_voice_de_22722273.mp3,2264af0dae65b1eab12d380844a138980a33e76e46a5d72caea7c054f26dafb1,Das bestreite ich nicht.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
391,103892,bffd792617ced536358d591dc4d08eafff90a699f00c5742584f42ec04b43d3c73b524adafa4f5c71f1a275aad68b8975785a4c845e8165b6407aea7752d2d0c,common_voice_de_19131139.mp3,0096ad88ef5da570b85d968c31090dbdf6a40b2a7d4b497dc44306f583c72ab5,Barros entwickelte sich zum Führungsspieler des Kaders.,,2,0,fourties,female_feminine,,,de,
392,104126,daf25edca936930aea2d1fd5ce084d7b79f8b5160ae0ed2017d871cd1054aeb033c9c413d5b7c3faea577895cc559d304d54b5626ed1211e396e3e219077f4fa,common_voice_de_21433393.mp3,0e36de2a92e6f2109454e83731757cb4d99816cea3249d3c12a3fd203597a140,Im Zuge der Finanzkrise hat auch die Fondsbranche Federn lassen müssen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
393,104406,fff79a004761f155408c00b531f86e59b59623acc9c5cd8f6b6770da5a91d45a9f5cb2b8a99b8b722843504266cf4e0efe9c6ef41a9ecca00d3238de03baffd0,common_voice_de_17831226.mp3,292b6a6213a4c77aa1fca15ad263f021d7efd3804a08af95bbf1d65ad078b021,"Es fiel ihr nicht leicht, die Verfolger abzuschütteln.",,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
394,104631,132ff416e8786bf024b848b75368e410e11716f7669cf5d8002c3517dc18c1214127cb2f0d2c251df20672658fcbf28099f989a87035037ae22c3f6a525171fc,common_voice_de_31449915.mp3,0f7b2b486b5387a6ef2fff0c59874615c23aa9daa56483f68a776793bfb276aa,In der Laubhütte war das jüdische Laubhüttenfest gefeiert worden.,,4,0,thirties,female_feminine,Österreichisches Deutsch,,de,
395,104941,50eb47947cfb61794cac4f6cf3b0aae7ed13fc8b8c420fc11f5240dc80edd51e9dcaac7f891b3e0e331e224b7ad7e3b95a3fbfb2265e0177d9822fe450427cce,common_voice_de_28941864.mp3,3f67ae70093e91f0dece1b1717a8161b0b7d1fe85b8ebc269b72881dc4b2feb2,Aus Wilhelms zweiter Ehe stammt die spätere Königin Wilhelmina.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
396,106447,20ecbf669901a2041f1655ca77fb0b9910e671b2ea03ce5d1060de0b8e4bbdfbf784a0bfe1a3f257fa3957b1f184a6ca8d0b1078e137d1faf6726ea1b7aff46f,common_voice_de_22070067.mp3,1ea352dcb99acd4ff35ede77225263b32cbbe54a80279bef4c745fff2cfd671d,Ausgehend von den dabei gemachten Erfahrungen kann das Mandat später erweitert werden.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
397,107981,75b2cbfb7abb882e7f5540d04f3bcd6155ca438d70f1539f1d8fd8c91ea86450433dff12fa4ad1410297a53e4203d20d060c9823e4a90fb230b555e7e3c589aa,common_voice_de_20298442.mp3,156b2e4f05895a8113ba22a4b1f876f46d11faddd16fc1c7bf65381ae7117f85,Westlich des Ortes befindet sich Rothstein.,,2,0,fifties,female_feminine,,,de,
398,108379,d1c98c766b7445859ecd166f852cc795c23205a647a418f21e08d4faacb4568ebe328493bb3935055e0bb58d70ac6dfd00edadc39d5bf1e494fb77b4e4dea5db,common_voice_de_34022033.mp3,3b944ae1955ae347ff720750f6d3659acd06b49754370c84899ca93ed24012ac,Diese müssen aber einzeln rechtlich geprüft werden.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
399,108607,2bf6cba5e040fb226659ab5fd15209e27c18ca2999e26bb24937edbc636e5dd0b55246fb51d288ab267e227c2f6cf08976dd8b1d3c3f8fe1c92cc046b1b0b8e4,common_voice_de_39564248.mp3,1be16c709bf2e4e45e0ade89c1772416bcb730400cca268d1c8cfb820c51173f,Beim Glühen absorbiert das Mineral Sauerstoff aus der Luft.,,3,0,thirties,female_feminine,Hochdeutsch,,de,
400,109030,5930ae46bb380992afd5aaea83d3ac2308220ee68012c44384ad3c9412f79a9c87da5f90caad9345e6a812961144a3ec03fb51be0ae142b98b3e34a93952d1a6,common_voice_de_19667234.mp3,0a45225886d107006f0a56e40992ed6083bb22a68ce23d050b4ba92ea9ffac93,Günther Steines gehörte Rot-Weiß Koblenz an.,,2,0,fifties,female_feminine,Österreichisches Deutsch,,de,
401,109238,84da424fbe4e2a978e0c6ca77920faeaa787fdb9d887ea789d16ad196ec586a33257d7fa2dae6a895089d3733f8f8e013852a6315b348556d1eb71d20d5d82f4,common_voice_de_21864241.mp3,0ef98b9cb968b748bb6165d5da5b9e7fa5a91a48760fd4425b8f1fb41e33de41,Ich bin genauso gespannt.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
402,109366,ae947aeb1834db7db05a821533109d300d5c46141b2eb461d96c4b6d0043715775aec1240887e46f0a626b40923d1a13defbb0fe74c76cc54fbcce00491c0f25,common_voice_de_18268212.mp3,8e50a5d7514596fba9d6e2bd9c041b63023a8627e9a87b55bd6e53bfbb3b8700,"Ei, warum nicht?",,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
